Date/Time,Time (seconds),test5|0A0|V,test6|0A1|V,test7|3A2|V,test8|3A3|V
19/01/2021 16:30:37,5.5,42.271755119479955,28.55632190923795,5.902144535660878,39.77665181432539
19/01/2021 16:30:38,5.6,0.08140507217627402,128.88750877407148,4.9885229041413615,32.22603076265755
19/01/2021 16:30:38,5.7,45.549980162968836,171.7403790398877,6.113010345774713,18.96234473708304
19/01/2021 16:30:38,5.8,31.81049836725974,89.25348673970763,4.790938749351482,48.74997253334147
19/01/2021 16:30:38,5.9,26.81034577471236,195.83486434522538,7.194605853450117,28.393882564775538
19/01/2021 16:30:38,6.0,24.072762230292668,75.98745689260537,6.290437635425886,15.870844141972107
19/01/2021 16:30:38,6.1,28.904159672841573,99.89443647572253,5.229077120273446,26.3875713370159
19/01/2021 16:30:38,6.2,3.4252571184423335,131.84072389904478,4.980397656178472,29.046636860255745
19/01/2021 16:30:38,6.3,26.01500900296029,-14.062166203802606,5.21267036957915,41.985703604235965
19/01/2021 16:30:38,6.4,26.124387340922265,190.88158818323313,5.805266579180273,24.11054872280038
19/01/2021 16:30:38,6.5,-2.1436628315073096,84.8392895290994,5.433302102725303,17.181040375988037
19/01/2021 16:30:39,6.6,28.09944761497848,23.735862300485245,6.329345072786645,46.291303750724815
19/01/2021 16:30:39,6.7,36.95596789452802,188.60808130130926,5.613541978209784,12.41722312082278
19/01/2021 16:30:39,6.8,13.853700369273962,34.14242988372448,6.483568529313028,23.708583330790127
19/01/2021 16:30:39,6.9,20.05076448866237,112.97296060060427,7.020928678243354,23.838665425580615
19/01/2021 16:30:39,7.0,41.85767998290963,98.5350199896237,6.155902279732658,38.6750556962798
19/01/2021 16:30:39,7.1,17.98195135349589,149.2006286812952,6.0762904751731925,22.19447462385937
19/01/2021 16:30:39,7.2,6.105026398510695,216.28080080568864,6.856236152226325,48.36207007049776
19/01/2021 16:30:39,7.3,4.515915402691732,107.01184118167669,6.952254707480087,29.222423474837488
19/01/2021 16:30:39,7.4,33.451173436689345,181.06097598193304,5.0674315622425,41.73491470076601
19/01/2021 16:30:39,7.5,13.273995178075499,46.25998718222603,5.15329355754265,25.154721213415936
19/01/2021 16:30:40,7.6,33.46836146122623,135.52833643604848,6.755920590838343,35.90465865047151
19/01/2021 16:30:40,7.7,-3.498391674550615,73.87020477919859,5.769327982421339,16.522426526688434
19/01/2021 16:30:40,7.8,44.2077517014069,20.274819177831354,5.08688528092288,39.57391125217444
19/01/2021 16:30:40,7.9,27.115042573320714,196.5301980651265,5.522601702932828,21.017876216925565
19/01/2021 16:30:40,8.0,15.530314035462506,163.64638203070163,6.391378215887936,12.594181646168401
19/01/2021 16:30:40,8.1,10.378594317453533,180.15469832453383,6.074962309640798,45.84363383892331
19/01/2021 16:30:40,8.2,37.827869502853474,158.56028931546984,6.667636646626178,37.1738380077517
19/01/2021 16:30:40,8.3,36.52626728110599,177.3968016602069,4.974225592822046,31.016618854335153
19/01/2021 16:30:40,8.4,4.878426465651415,7.266609698782311,6.411925717947936,18.80296487319559
19/01/2021 16:30:40,8.5,2.122092349009673,186.14706869716483,6.360439771721549,27.144625690481277
19/01/2021 16:30:41,8.6,27.729123813592942,16.235633411664175,6.672246162297434,36.635930967131564
19/01/2021 16:30:41,8.7,6.8612994781334855,1.3992431409649946,5.898706930753502,17.0263481551561
19/01/2021 16:30:41,8.8,19.41168248542741,221.27314065981017,5.597760246589557,38.174649800103765
19/01/2021 16:30:41,8.9,34.32932523575548,1.4070558793908496,5.067119052705466,37.450408948026976
19/01/2021 16:30:41,9.0,27.469740897854543,153.044495986816,5.376347239600818,42.33962065492722
19/01/2021 16:30:41,9.1,25.724375133518475,55.01806695760979,6.416925870540483,13.241076387829219
19/01/2021 16:30:41,9.2,27.260359508041624,155.5445722830897,6.989912106692709,30.437694936979277
19/01/2021 16:30:41,9.3,30.95265968810083,182.58445997497483,6.6244322031311995,40.63800622577593
19/01/2021 16:30:41,9.4,25.655623035370947,222.01535081026643,5.501272927030244,23.517561876277963
19/01/2021 16:30:41,9.5,22.17739188818018,93.06610309152501,5.695497604297006,13.552804651020844
19/01/2021 16:30:42,9.6,38.91227759636219,85.940885647145,7.229138157292398,17.49394054994354
19/01/2021 16:30:42,9.7,-4.854683065279092,148.6615497299112,6.039336222418897,43.01346934415723
19/01/2021 16:30:42,9.8,14.95998413037507,67.58876308481094,6.954520401623585,45.21666158024842
19/01/2021 16:30:42,9.9,14.731852168340094,136.6064943388165,6.279499801629688,40.45518814661092
19/01/2021 16:30:42,10.0,-3.4452650532547993,32.57988219855342,4.936333811456649,38.91998504593036
19/01/2021 16:30:42,10.1,40.784209723197115,9.602618488113038,6.5606021301919615,23.687488937040314
19/01/2021 16:30:42,10.2,17.2256782738731,170.61534470656454,5.0198519852290415,24.122267830439164
19/01/2021 16:30:42,10.3,36.13406781212805,204.04605243079928,5.093994872890408,45.953793450727865
19/01/2021 16:30:42,10.4,16.081893368327886,117.69966734824672,7.23116946928312,28.70678273873104
19/01/2021 16:30:42,10.5,45.743736075930045,182.10788293099765,5.158996856593524,41.930623798333684
19/01/2021 16:30:43,10.6,33.95118869594408,220.18717001861629,6.789359111301004,47.723378704184086
19/01/2021 16:30:43,10.7,31.822998748741107,198.1864986114078,6.714669331949827,48.64215674306467
19/01/2021 16:30:43,10.8,35.94187444685201,150.22409741508224,5.855893124179815,36.785935544907986
19/01/2021 16:30:43,10.9,5.000305185094758,98.76940214239937,7.303359172338023,14.616899624622334
19/01/2021 16:30:43,11.0,42.13425092318491,224.10916470839564,5.951677297280801,15.645837275307475
19/01/2021 16:30:43,11.1,8.655104220709859,-10.7964415417951,6.3512207403790395,29.659546189764093
19/01/2021 16:30:43,11.2,20.335148167363503,53.69771416364024,5.612448194830165,24.186722922452468
19/01/2021 16:30:43,11.3,43.67179784539322,157.73995178075504,5.392363353373821,26.954776146732993
19/01/2021 16:30:43,11.4,38.11069063386944,25.845301675466168,6.917409894100772,21.37413708914457
19/01/2021 16:30:43,11.5,2.0924039429914236,-0.01486251411481021,6.492553178502762,14.514943388164923
19/01/2021 16:30:44,11.6,28.80103152562028,96.85528122806483,5.540727256080813,24.201957762382886
19/01/2021 16:30:44,11.7,6.058149967955563,223.69508957182532,6.12121372112186,17.376749473555712
19/01/2021 16:30:44,11.8,29.677620777001245,217.85897396771142,4.968287911618397,18.15372631000702
19/01/2021 16:30:44,11.9,7.3535019989623684,4.063386944181644,5.484944303720207,38.06331827753532
19/01/2021 16:30:44,12.0,35.223102511673325,163.78701132236702,7.0362416455580306,20.49403210547197
19/01/2021 16:30:44,12.1,17.453810235908076,31.001709036530656,6.307000640888699,44.88618274483474
19/01/2021 16:30:44,12.2,16.877230140079956,113.7542344431898,5.841361430707725,39.58563035981322
19/01/2021 16:30:44,12.3,43.80148930326242,42.04892117069002,5.909019745475631,32.32564317758721
19/01/2021 16:30:44,12.4,1.331443220313119,140.82537308877835,5.617838984344004,39.71805627613148
19/01/2021 16:30:44,12.5,42.618640705587936,17.540360728782005,7.297343363750114,48.7863017670217
19/01/2021 16:30:45,12.6,22.544590594195377,-15.304391613513596,7.190230719931638,23.30661793877987
19/01/2021 16:30:45,12.7,29.324485000152585,25.09527878658406,6.828110293893246,28.28606677449873
19/01/2021 16:30:45,12.8,23.566496780297246,67.7528305917539,5.719795220801416,28.896632282479324
19/01/2021 16:30:45,12.9,-3.606207464827418,212.67131565294352,7.082571184423353,12.23088930936613
19/01/2021 16:30:45,13.0,31.172978911709947,123.90298165837581,6.224263740958891,41.57553483687857
19/01/2021 16:30:45,13.1,33.71993163853877,146.3880428479873,5.299782403027436,40.68605456709494
19/01/2021 16:30:45,13.2,35.487173070467236,179.32654805139316,5.8415958128605,41.03879970702231
19/01/2021 16:30:45,13.3,24.108700827051603,213.15570543534653,6.621541489913633,43.857245094149604
19/01/2021 16:30:45,13.4,43.39835200048829,228.0624103518784,6.804750205999939,22.318697164830468
19/01/2021 16:30:45,13.5,11.141117587817007,77.02655110324412,6.1328547013763846,41.77124393444625
19/01/2021 16:30:46,13.6,25.05091708120975,58.93224890896329,6.397784661397138,28.74194006164739
19/01/2021 16:30:46,13.7,39.984185308389534,116.67619861445968,7.197809076204718,12.72543565172277
19/01/2021 16:30:46,13.8,24.66653035065767,122.45762504959256,6.472865077669606,44.416246528519544
19/01/2021 16:30:46,13.9,42.5014496292001,54.93993957335124,6.887174596392712,33.42489547410504
19/01/2021 16:30:46,14.0,20.489840388195436,169.54499954222237,7.078508560441908,49.214049195837276
19/01/2021 16:30:46,14.1,35.35591906491286,197.67867061372723,5.9229264198736535,27.671985534226508
19/01/2021 16:30:46,14.2,41.034217352824484,117.16840113528855,6.73670125431074,43.046282845545825
19/01/2021 16:30:46,14.3,8.83479720450453,184.02981658375805,6.8428763695181125,42.30680715353862
19/01/2021 16:30:46,14.4,-0.7186193426313068,173.0294808801538,6.177465437788019,31.329519028290658
19/01/2021 16:30:46,14.5,5.592510757774589,188.998718222602,6.147386394848476,26.457885982848598
19/01/2021 16:30:47,14.6,2.1736564226203186,80.43290505691702,6.956864223151341,24.17734763634144
19/01/2021 16:30:47,14.7,40.09200109866634,217.6558427686392,5.742608417004913,28.112623981444745
19/01/2021 16:30:47,14.8,-1.5139561143833742,105.58211004974518,5.474943998535112,17.745901364177374
19/01/2021 16:30:47,14.9,31.293295083468117,198.44431897946103,6.26535874507889,24.50079500717185
19/01/2021 16:30:47,15.0,5.769078646198919,209.15558336130863,4.9475060274056215,21.42218543046358
19/01/2021 16:30:47,15.1,3.961210974456007,-6.5541245765556795,6.82467268898587,35.737075411236916
19/01/2021 16:30:47,15.2,5.35656605731376,116.38712729270301,6.410519425031282,21.057721182897428
19/01/2021 16:30:47,15.3,-4.145286416211432,158.13840144047364,6.775764946440016,32.35142521439253
19/01/2021 16:30:47,15.4,23.846192815942864,223.23413800469984,5.473693960386974,31.02599414044618
19/01/2021 16:30:47,15.5,2.0033387249366728,22.70458082827235,5.789875484481338,22.17338023010956
19/01/2021 16:30:48,15.6,3.3424420911282677,105.84774315622425,4.75648457289346,36.85273445844905
19/01/2021 16:30:48,15.7,31.610492263557845,146.43491927854242,6.618650776696066,15.985691396832179
19/01/2021 16:30:48,15.8,24.997790459913933,150.91943113498337,6.067618335520493,32.37720725119785
19/01/2021 16:30:48,15.9,37.249726859340186,160.2947172460097,5.709248023926511,31.21232795190283
19/01/2021 16:30:48,16.0,31.99175389873958,74.03427228614154,7.223200476088747,46.12840815454573
19/01/2021 16:30:48,16.1,27.81818903164769,-13.374645222327342,6.436223334452345,27.428228095339822
19/01/2021 16:30:48,16.2,25.03529160435804,162.060396130253,5.077041230506302,25.01057618945891
19/01/2021 16:30:48,16.3,0.7986144596697891,137.98934904019288,7.280545976134526,44.31897793511765
19/01/2021 16:30:48,16.4,15.535001678518018,230.17184972685934,5.533383281960509,39.67235175634022
19/01/2021 16:30:48,16.5,0.3204748680074454,110.65257728812526,6.720060121463668,43.478717917416915
19/01/2021 16:30:49,16.6,-1.8530289620654932,133.76265755180518,6.591774956511124,47.98471480452895
19/01/2021 16:30:49,16.7,7.317563402203435,-24.062471388897364,6.580602740562151,13.726247444074831
19/01/2021 16:30:49,16.8,-2.2296029541917175,0.024201178014465086,7.083039948728905,25.135970641193886
19/01/2021 16:30:49,16.9,1.5423871578112118,32.36112552262947,6.408878749961852,23.208177434614093
19/01/2021 16:30:49,17.0,37.370043031098355,228.22647785882137,5.451427655873287,39.48718985564745
19/01/2021 16:30:49,17.1,39.50292062135685,212.8119449446089,5.456271553697317,30.16229590746788
19/01/2021 16:30:49,17.2,3.598699911496322,16.50907925656911,6.220435499130223,25.076203192236093
19/01/2021 16:30:49,17.3,39.990435499130214,193.16290780358287,5.705497909482101,40.214946440015865
19/01/2021 16:30:49,17.4,33.49648731955931,-15.538773766289255,5.364550004577777,46.192863246559035
19/01/2021 16:30:49,17.5,28.851033051545755,85.88619647816401,6.24106112857448,41.00012665181433
19/01/2021 16:30:50,17.6,13.316183965575117,91.7379375591296,6.664824060792871,48.07729575487533
19/01/2021 16:30:50,17.7,45.270284127323215,2.1570787682729566,4.86984740745262,20.915919980468153
19/01/2021 16:30:50,17.8,25.858754234443186,203.33509323404644,6.861548814355906,45.98660695211646
19/01/2021 16:30:50,17.9,7.258186590166934,34.5408795434431,4.797110812707907,35.07846156193732
19/01/2021 16:30:50,18.0,12.294277779473248,196.87395855586414,5.639949034089176,18.526393932920314
19/01/2021 16:30:50,18.1,26.96347544785912,1.7273781548509177,4.979147618030336,48.011668752098146
19/01/2021 16:30:50,18.2,46.01249427777947,229.26557206946012,4.856722006897183,19.22602465895566
19/01/2021 16:30:50,18.3,22.322708822901085,87.52687154759361,4.786797997985778,49.50702688680685
19/01/2021 16:30:50,18.4,29.702621539963985,101.60542619098483,7.288905606250191,16.25171514023255
19/01/2021 16:30:50,18.5,-0.370171208838161,105.31647694326608,6.891940366832484,39.01256599627674
19/01/2021 16:30:51,18.6,24.525901058992275,43.455214087343975,5.7625308999908444,47.21594134342479
19/01/2021 16:30:51,18.7,4.364348277230139,25.11090426343577,6.00730399487289,48.61051515243995
19/01/2021 16:30:51,18.8,1.4892605365153955,0.3992126224555186,5.40650440992462,14.312202826013976
19/01/2021 16:30:51,18.9,1.5080111087374481,37.97848445081942,5.5195547349467455,16.472034363841672
19/01/2021 16:30:51,19.0,20.889852595599226,-14.577806939909054,4.788907437360759,17.2478392895291
19/01/2021 16:30:51,19.1,27.52755516220587,131.0828882717368,7.159995422223579,14.772763756218147
19/01/2021 16:30:51,19.2,44.16712546159245,188.4908902249214,5.078291268654439,35.80856196783349
19/01/2021 16:30:51,19.3,43.160844752342285,-19.085757011627553,6.312235175634022,14.817296365245522
19/01/2021 16:30:51,19.4,33.893374431592754,-20.374858851893674,5.986912747581409,16.45914334543901
19/01/2021 16:30:51,19.5,38.60758079775383,124.09048738059633,6.322704245124668,16.010301522873622
19/01/2021 16:30:52,19.6,25.650935392315436,-10.69487594225898,6.642401501510666,29.83298898281808
19/01/2021 16:30:52,19.7,14.977172154911951,81.76888332773828,5.144777672658467,17.962704855494856
19/01/2021 16:30:52,19.8,37.24191412091433,128.43436994537186,6.362783593249306,24.112892544328133
19/01/2021 16:30:52,19.9,41.38891567735831,17.727866451002534,7.218356578264718,30.538479262672812
19/01/2021 16:30:52,20.0,34.052754295480206,175.02954191717276,7.242888576921903,31.38928647724845
19/01/2021 16:30:52,20.1,1.040809350871303,73.69832453382976,6.617478865932188,41.01887722403637
19/01/2021 16:30:52,20.2,25.36498916592913,65.79964598529008,5.283141270180364,27.362601092562638
19/01/2021 16:30:52,20.3,20.65703299050874,5.532181768242438,7.248513748588519,36.115602587969605
19/01/2021 16:30:52,20.4,5.656575212866603,121.63728751487778,6.819516281624805,33.065118869594414
19/01/2021 16:30:52,20.5,32.640211188085566,-22.695242164372694,5.559868465224159,30.14823297830134
19/01/2021 16:30:53,20.6,39.957621997741626,150.20847193823053,5.6569808038575395,26.412181463057344
19/01/2021 16:30:53,20.7,20.86485183263649,126.32493057039093,5.68502853480636,47.40813470870083
19/01/2021 16:30:53,20.8,1.0564348277230131,38.119113742484814,6.738341929380169,28.51576128421888
19/01/2021 16:30:53,20.9,42.609265419476905,160.19315164647358,6.252155217139195,17.59941251869259
19/01/2021 16:30:53,21.0,40.25919370097964,27.150028992584005,5.061103244117557,18.431469161046174
19/01/2021 16:30:53,21.1,10.219214453566085,204.4445020905179,6.728654133732109,43.03339182714316
19/01/2021 16:30:53,21.2,38.69820856349375,229.17181920834986,5.897535019989624,36.2128711813715
19/01/2021 16:30:53,21.3,31.17141636402478,55.986846522415846,6.1012131107516705,12.350424207281716
19/01/2021 16:30:53,21.4,3.3299417096468993,86.12057863093966,6.314266487624744,23.700379955442976
19/01/2021 16:30:53,21.5,-2.526487014374218,42.650502029480876,5.149699697866756,15.672791222876675
19/01/2021 16:30:54,21.6,1.565825373088777,208.20242927335428,6.8508453627124855,47.54642017883847
19/01/2021 16:30:54,21.7,12.778667561876276,208.8977629932554,4.857268898586993,29.985337382122257
19/01/2021 16:30:54,21.8,34.89184240241706,208.96026490066225,6.618572649311807,30.831456953642384
19/01/2021 16:30:54,21.9,3.3986938077944266,194.2410657063509,6.2459050263985105,33.45536515396588
19/01/2021 16:30:54,22.0,-0.959251686147649,54.049287392803734,6.185356303598132,36.75780968657491
19/01/2021 16:30:54,22.1,-4.4796716208380385,114.58238471633047,5.09766685995056,26.380539872432628
19/01/2021 16:30:54,22.2,-4.635926389355144,185.32673116245002,6.370205694753868,30.652154606769006
19/01/2021 16:30:54,22.3,39.40604266487624,-11.562089907528916,5.864643391216773,13.825859859004487
19/01/2021 16:30:54,22.4,19.094485305337685,218.99182103946043,5.676434522537919,30.802159184545427
19/01/2021 16:30:54,22.5,9.581694998016294,172.0685140537736,5.212435987426374,36.2128711813715
19/01/2021 16:30:55,22.6,28.658839686269715,215.20264290292062,4.798751487777337,14.057898190252388
19/01/2021 16:30:55,22.7,44.41088290047913,148.55998413037508,5.998553727835932,22.996061586352123
19/01/2021 16:30:55,22.8,24.66653035065767,56.18997772148808,7.26515488143559,34.56399273659474
19/01/2021 16:30:55,22.9,24.557152012695695,66.36997589037752,6.6632615131077,20.772946867275003
19/01/2021 16:30:55,23.0,32.83865474410229,61.63545640430921,5.924879604480117,24.983622241889705
19/01/2021 16:30:55,23.1,41.4217291787469,226.99206518753624,5.438302255317851,46.56904660176397
19/01/2021 16:30:55,23.2,8.55353862117374,181.4672383800775,6.33122013000885,17.428313547166354
19/01/2021 16:30:55,23.3,25.05404217658009,101.35541856135747,4.8910199285866875,35.36909543137914
19/01/2021 16:30:55,23.4,9.328562273018584,159.9275185399945,5.383300576799829,23.421465193639943
19/01/2021 16:30:55,23.5,42.76239509262367,17.462233344523455,6.079337443159276,14.171573534348582
19/01/2021 16:30:56,23.6,12.448970000305184,137.60652485732598,7.19663716544084,21.798368785668508
19/01/2021 16:30:56,23.7,42.83895992919705,61.86202581865902,6.700997039704581,42.74158604693747
19/01/2021 16:30:56,23.8,9.6785729544969,117.71529282509843,6.566852320932646,16.81423230689413
19/01/2021 16:30:56,23.9,12.109897152623063,133.03607287820063,5.851361735892819,17.531441694387645
19/01/2021 16:30:56,24.0,9.016052735984372,51.47108371227149,5.134621112704855,34.56399273659474
19/01/2021 16:30:56,24.1,17.50693685720389,199.7646717734306,5.191185338908047,21.54992370372631
19/01/2021 16:30:56,24.2,39.313852351451146,191.98318430127873,5.663152867213965,18.971720023194067
19/01/2021 16:30:56,24.3,21.919571520126954,209.34308908352915,6.3507519760734885,37.38595385601367
19/01/2021 16:30:56,24.4,36.26532181768242,165.8886379589221,5.105088961455123,45.27525711844233
19/01/2021 16:30:56,24.5,25.52905667287209,189.25653859065523,6.097853633228553,19.060785241248816
19/01/2021 16:30:57,24.6,28.60883816034424,-14.812189092684713,6.59036866359447,30.369724112674337
19/01/2021 16:30:57,24.7,20.113266396069214,82.55796990874966,5.880190740684225,16.715791802728354
19/01/2021 16:30:57,24.8,11.764574114200261,16.11844233527634,5.168762779625843,24.022655415509504
19/01/2021 16:30:57,24.9,37.80286873989074,212.1322367015595,6.304500564592425,16.74508957182531
19/01/2021 16:30:57,25.0,-1.3061372722556235,170.80285042878506,7.045929441206091,18.34591967528306
19/01/2021 16:30:57,25.1,24.91810052797021,197.33491012298958,7.072102114932706,22.540188299203464
19/01/2021 16:30:57,25.2,36.720023194067196,84.51896725363933,5.400332346568193,11.313283181249428
19/01/2021 16:30:57,25.3,23.680562761314732,141.2863246559038,6.555523850215156,47.17140873439741
19/01/2021 16:30:57,25.4,32.66208685567796,2.844599749748223,5.183060090945158,30.925209814752648
19/01/2021 16:30:57,25.5,-2.904623554185614,-7.569780571916869,6.943035676137578,13.955941953794976
19/01/2021 16:30:58,25.6,9.536381115146334,139.67690054017763,6.281062349314859,13.834063234351634
19/01/2021 16:30:58,25.7,17.8897610400708,6.750968962675863,5.654949491866818,41.47006286812952
19/01/2021 16:30:58,25.8,28.15726187932981,33.55647450178533,5.400722983489486,20.122536393322548
19/01/2021 16:30:58,25.9,-0.2748558000427268,43.67397076326792,7.0681176183355205,40.987235633411665
19/01/2021 16:30:58,26.0,41.27484969634082,220.22623371074556,7.163667409283731,34.73040406506546
19/01/2021 16:30:58,26.1,26.585338908047728,107.74623859370709,6.718185064241462,39.271558275093845
19/01/2021 16:30:58,26.2,32.915219580675675,47.713156529435096,4.897348246711631,45.626830347605825
19/01/2021 16:30:58,26.3,43.71242408520767,-13.569963682973723,5.550727561265908,24.14219031342509
19/01/2021 16:30:58,26.4,-2.0077211828974275,2.836787011322368,6.691621753593554,29.916194647053437
19/01/2021 16:30:58,26.5,1.1517502365184473,208.36649678029724,6.975927304910428,11.606260872219
19/01/2021 16:30:59,26.6,8.46603595080416,120.60600604266489,7.129213232825709,16.04663075655385
19/01/2021 16:30:59,26.7,32.146446119571515,-13.007446516312143,6.428488723410749,36.71093325601977
19/01/2021 16:30:59,26.8,37.18566240424817,190.95971556749168,6.320360423596911,39.05475478377636
19/01/2021 16:30:59,26.9,30.64796288949247,2.9774163029877627,6.504975432599872,22.1335352641377
19/01/2021 16:30:59,27.0,27.805688650166324,211.50721762749106,6.707637867366557,17.80332499160741
19/01/2021 16:30:59,27.1,20.091390728476817,65.90902432325205,6.271999572740867,23.320680867946407
19/01/2021 16:30:59,27.2,43.64523453474531,62.4245429853206,5.579556566057314,43.58067415387433
19/01/2021 16:30:59,27.3,-0.21235389263588456,124.6217535935545,6.529585558641315,45.577610095522935
19/01/2021 16:30:59,27.4,2.7455488753929247,184.20169682912686,6.596384472182379,27.997776726584675
19/01/2021 16:30:59,27.5,44.164000366222105,172.63884395886106,6.0445707571642195,46.59014099551378
19/01/2021 16:31:00,27.6,4.919052705465864,-19.210760826441238,7.260779747917112,26.90086825159459
19/01/2021 16:31:00,27.7,39.32635273293252,195.92861720633564,6.599118930631428,13.078180791650135
19/01/2021 16:31:00,27.8,42.47176122318185,159.3337504196295,5.461271706289865,17.280652790917692
19/01/2021 16:31:00,27.9,12.11927243873409,195.81923886837367,4.965553453169347,18.280292672505876
19/01/2021 16:31:00,28.0,33.3136692403943,99.51942503128147,5.422208014160589,42.01265755180517
